Test ID,Suite,Module,Test Name,Priority,Preconditions,Expected Result,Status,Duration (ms)
TC_WEB_SESS_016,"Web Application (Selenium)","Session Management","Session Management Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Session Management should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,206
TC_WEB_SESS_017,"Web Application (Selenium)","Session Management","Session Management Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Session Management should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,214
TC_WEB_SESS_018,"Web Application (Selenium)","Session Management","Session Management Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Session Management should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,153
TC_WEB_SESS_019,"Web Application (Selenium)","Session Management","Session Management Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Session Management should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,166
TC_WEB_SESS_020,"Web Application (Selenium)","Session Management","Session Management Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Session Management should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,125
TC_WEB_FILE_001,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #1",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,107
TC_WEB_FILE_002,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #2",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,229
TC_WEB_FILE_003,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #3",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,244
TC_WEB_FILE_004,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #4",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,161
TC_WEB_FILE_005,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #5",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,231
TC_WEB_FILE_006,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #6",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,190
TC_WEB_FILE_007,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #7",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,193
TC_WEB_FILE_008,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #8",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,129
TC_WEB_FILE_009,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #9",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,192
TC_WEB_FILE_010,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #10",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,208
TC_WEB_FILE_011,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #11",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,200
TC_WEB_FILE_012,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,190
TC_WEB_FILE_013,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,182
TC_WEB_FILE_014,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,124
TC_WEB_FILE_015,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,217
TC_WEB_FILE_016,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,166
TC_WEB_FILE_017,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,125
TC_WEB_FILE_018,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,134
TC_WEB_FILE_019,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,238
TC_WEB_FILE_020,"Web Application (Selenium)","File Upload","File Upload Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for File Upload should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,191
TC_WEB_ACC_001,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #1",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,149
TC_WEB_ACC_002,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #2",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,150
TC_WEB_ACC_003,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #3",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,210
TC_WEB_ACC_004,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #4",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,244
TC_WEB_ACC_005,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #5",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,131
TC_WEB_ACC_006,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #6",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,195
TC_WEB_ACC_007,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #7",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,156
TC_WEB_ACC_008,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #8",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,150
TC_WEB_ACC_009,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #9",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,119
TC_WEB_ACC_010,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #10",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,248
TC_WEB_ACC_011,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #11",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,104
TC_WEB_ACC_012,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,168
TC_WEB_ACC_013,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,126
TC_WEB_ACC_014,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,243
TC_WEB_ACC_015,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,228
TC_WEB_ACC_016,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,171
TC_WEB_ACC_017,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,162
TC_WEB_ACC_018,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,242
TC_WEB_ACC_019,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,132
TC_WEB_ACC_020,"Web Application (Selenium)","Accessibility","Accessibility Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Accessibility should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,150
TC_WEB_RESP_001,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #1",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,103
TC_WEB_RESP_002,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #2",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,221
TC_WEB_RESP_003,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #3",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,212
TC_WEB_RESP_004,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #4",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,180
TC_WEB_RESP_005,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #5",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,160
TC_WEB_RESP_006,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #6",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,115
TC_WEB_RESP_007,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #7",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,163
TC_WEB_RESP_008,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #8",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,216
TC_WEB_RESP_009,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #9",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,219
TC_WEB_RESP_010,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #10",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,102
TC_WEB_RESP_011,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #11",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,168
TC_WEB_RESP_012,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,243
TC_WEB_RESP_013,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,216
TC_WEB_RESP_014,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,112
TC_WEB_RESP_015,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,133
TC_WEB_RESP_016,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,120
TC_WEB_RESP_017,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,114
TC_WEB_RESP_018,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,194
TC_WEB_RESP_019,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,166
TC_WEB_RESP_020,"Web Application (Selenium)","Responsive Design","Responsive Design Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Responsive Design should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,195
TC_WEB_PERF_001,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #1",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,227
TC_WEB_PERF_002,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #2",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,205
TC_WEB_PERF_003,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #3",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,201
TC_WEB_PERF_004,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #4",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,101
TC_WEB_PERF_005,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #5",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,148
TC_WEB_PERF_006,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #6",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,206
TC_WEB_PERF_007,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #7",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,179
TC_WEB_PERF_008,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #8",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,209
TC_WEB_PERF_009,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #9",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,238
TC_WEB_PERF_010,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #10",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,249
TC_WEB_PERF_011,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #11",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,234
TC_WEB_PERF_012,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,124
TC_WEB_PERF_013,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,235
TC_WEB_PERF_014,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,127
TC_WEB_PERF_015,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,203
TC_WEB_PERF_016,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,237
TC_WEB_PERF_017,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,157
TC_WEB_PERF_018,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,219
TC_WEB_PERF_019,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,161
TC_WEB_PERF_020,"Web Application (Selenium)","Performance Smoke Tests","Performance Smoke Tests Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Performance Smoke Tests should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,227
TC_WEB_REGR_001,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #1",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,138
TC_WEB_REGR_002,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #2",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,147
TC_WEB_REGR_003,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #3",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,135
TC_WEB_REGR_004,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #4",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,139
TC_WEB_REGR_005,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #5",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,228
TC_WEB_REGR_006,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #6",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,106
TC_WEB_REGR_007,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #7",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,192
TC_WEB_REGR_008,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #8",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,115
TC_WEB_REGR_009,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #9",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,156
TC_WEB_REGR_010,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #10",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,114
TC_WEB_REGR_011,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #11",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,214
TC_WEB_REGR_012,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #12",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,221
TC_WEB_REGR_013,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #13",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,107
TC_WEB_REGR_014,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #14",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,138
TC_WEB_REGR_015,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #15",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,106
TC_WEB_REGR_016,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #16",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,121
TC_WEB_REGR_017,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,215
TC_WEB_REGR_018,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,157
TC_WEB_REGR_019,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,157
TC_WEB_REGR_020,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,127
TC_WEB_REGR_021,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #21",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,135
TC_WEB_REGR_022,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #22",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,237
TC_WEB_REGR_023,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #23",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,202
TC_WEB_REGR_024,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #24",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,214
TC_WEB_REGR_025,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #25",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,106
TC_WEB_REGR_026,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #26",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,168
TC_WEB_REGR_027,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #27",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,144
TC_WEB_REGR_028,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #28",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,117
